row_id,microbusiness_density
53033_2023-05-01,1.157792091369629
53035_2023-05-01,1.157792091369629
53037_2023-05-01,1.157792091369629
53039_2023-05-01,1.157792091369629
53041_2023-05-01,2.0763630867004395
53043_2023-05-01,2.0763630867004395
53045_2023-05-01,1.9014147520065308
53047_2023-05-01,1.9014147520065308
53049_2023-05-01,1.9014147520065308
53051_2023-05-01,1.9014147520065308
53053_2023-05-01,1.9014147520065308
53055_2023-05-01,1.9014147520065308
53057_2023-05-01,2.8702521324157715
53059_2023-05-01,2.8702521324157715
53061_2023-05-01,2.836331367492676
53063_2023-05-01,2.836331367492676
53065_2023-05-01,2.836331367492676
53067_2023-05-01,2.836331367492676
53069_2023-05-01,2.836331367492676
53071_2023-05-01,2.836331367492676
53073_2023-05-01,2.2664170265197754
53075_2023-05-01,2.2664170265197754
53077_2023-05-01,2.3418447971343994
54001_2023-05-01,2.3418447971343994
54003_2023-05-01,2.3418447971343994
54005_2023-05-01,2.3418447971343994
54007_2023-05-01,2.3418447971343994
54009_2023-05-01,2.3418447971343994
54011_2023-05-01,1.7782068252563477
54013_2023-05-01,1.7782068252563477
54015_2023-05-01,2.0618479251861572
54017_2023-05-01,2.0618479251861572
54019_2023-05-01,2.0618479251861572
54021_2023-05-01,2.0618479251861572
54023_2023-05-01,2.0618479251861572
54025_2023-05-01,2.0618479251861572
54027_2023-05-01,1.657778024673462
54029_2023-05-01,1.657778024673462
54031_2023-05-01,1.4772340059280396
54033_2023-05-01,1.4772340059280396
54035_2023-05-01,1.4772340059280396
54037_2023-05-01,1.4772340059280396
54039_2023-05-01,1.4772340059280396
54041_2023-05-01,1.4772340059280396
54043_2023-05-01,4.1120524406433105
54045_2023-05-01,4.1120524406433105
54047_2023-05-01,5.438013076782227
54049_2023-05-01,5.438013076782227
54051_2023-05-01,5.438013076782227
54053_2023-05-01,5.438013076782227
54055_2023-05-01,5.438013553619385
54057_2023-05-01,5.438013553619385
54059_2023-05-01,3.3147823810577393
54061_2023-05-01,3.3147823810577393
54063_2023-05-01,2.9740495681762695
54065_2023-05-01,2.9740495681762695
54067_2023-05-01,2.9740495681762695
54069_2023-05-01,2.9740495681762695
54071_2023-05-01,2.9740495681762695
54073_2023-05-01,2.9740495681762695
54075_2023-05-01,0.945428729057312
54077_2023-05-01,0.945428729057312
54079_2023-05-01,1.0899455547332764
54081_2023-05-01,1.0899455547332764
54083_2023-05-01,1.0899455547332764
54085_2023-05-01,1.0899455547332764
54087_2023-05-01,1.0899455547332764
54089_2023-05-01,1.0899455547332764
54091_2023-05-01,5.446080207824707
54093_2023-05-01,5.446080207824707
54095_2023-05-01,5.303015232086182
54097_2023-05-01,5.303015232086182
54099_2023-05-01,5.303015232086182
54101_2023-05-01,5.303015232086182
54103_2023-05-01,5.303015232086182
54105_2023-05-01,5.303015232086182
54107_2023-05-01,6.2598090171813965
54109_2023-05-01,6.2598090171813965
55001_2023-05-01,7.629497528076172
55003_2023-05-01,7.629497528076172
55005_2023-05-01,7.629497528076172
55007_2023-05-01,7.629497528076172
55009_2023-05-01,7.629498481750488
55011_2023-05-01,7.629498481750488
55013_2023-05-01,0.5416659712791443
55015_2023-05-01,0.5416659712791443
55017_2023-05-01,0.6664698123931885
55019_2023-05-01,0.6664698123931885
55021_2023-05-01,0.6664698123931885
55023_2023-05-01,0.6664698123931885
55025_2023-05-01,0.6664698123931885
55027_2023-05-01,0.6664698123931885
55029_2023-05-01,2.8753292560577393
55031_2023-05-01,2.8753292560577393
55033_2023-05-01,2.680736541748047
55035_2023-05-01,2.680736541748047
55037_2023-05-01,2.680736541748047
55039_2023-05-01,2.680736541748047
55041_2023-05-01,2.680736541748047
55043_2023-05-01,2.680736541748047
55045_2023-05-01,2.2962751388549805
55047_2023-05-01,2.2962751388549805
55049_2023-05-01,2.0721733570098877
55051_2023-05-01,2.0721733570098877
55053_2023-05-01,2.0721733570098877
55055_2023-05-01,2.0721733570098877
55057_2023-05-01,2.0721733570098877
55059_2023-05-01,2.0721733570098877
55061_2023-05-01,1.9601104259490967
55063_2023-05-01,1.9601104259490967
55065_2023-05-01,2.278329610824585
55067_2023-05-01,2.278329610824585
55069_2023-05-01,2.278329610824585
55071_2023-05-01,2.278329610824585
55073_2023-05-01,2.278329610824585
55075_2023-05-01,2.278329610824585
55077_2023-05-01,4.299252986907959
55078_2023-05-01,4.299252986907959
55079_2023-05-01,3.9452643394470215
55081_2023-05-01,3.9452643394470215
55083_2023-05-01,3.9452643394470215
55085_2023-05-01,3.9452643394470215
55087_2023-05-01,3.9452643394470215
55089_2023-05-01,3.9452643394470215
55091_2023-05-01,1.3956010341644287
55093_2023-05-01,1.3956010341644287
55095_2023-05-01,1.3451268672943115
55097_2023-05-01,1.3451268672943115
55099_2023-05-01,1.3451268672943115
55101_2023-05-01,1.3451268672943115
55103_2023-05-01,1.3451268672943115
55105_2023-05-01,1.3451268672943115
55107_2023-05-01,7.56812047958374
55109_2023-05-01,7.56812047958374
55111_2023-05-01,7.645543098449707
55113_2023-05-01,7.645543098449707
55115_2023-05-01,7.645543098449707
55117_2023-05-01,7.645543098449707
55119_2023-05-01,7.645543098449707
55121_2023-05-01,7.645543098449707
55123_2023-05-01,4.91851806640625
55125_2023-05-01,4.91851806640625
55127_2023-05-01,4.4350996017456055
55129_2023-05-01,4.4350996017456055
55131_2023-05-01,4.4350996017456055
55133_2023-05-01,4.4350996017456055
55135_2023-05-01,4.4350996017456055
55137_2023-05-01,4.4350996017456055
55139_2023-05-01,1.8603835105895996
55141_2023-05-01,1.8603835105895996
56001_2023-05-01,1.8831801414489746
56003_2023-05-01,1.8831801414489746
56005_2023-05-01,1.8831801414489746
56007_2023-05-01,1.8831801414489746
56009_2023-05-01,1.8831801414489746
56011_2023-05-01,1.8831801414489746
56013_2023-05-01,1.6416640281677246
56015_2023-05-01,1.6416640281677246
56017_2023-05-01,1.666719913482666
56019_2023-05-01,1.666719913482666
56021_2023-05-01,1.666719913482666
56023_2023-05-01,1.666719913482666
56025_2023-05-01,1.666719913482666
56027_2023-05-01,1.666719913482666
56029_2023-05-01,1.9345331192016602
56031_2023-05-01,1.9345331192016602
56033_2023-05-01,1.5876002311706543
56035_2023-05-01,1.5876002311706543
56037_2023-05-01,1.5876002311706543
56039_2023-05-01,1.5876002311706543
56041_2023-05-01,1.5876002311706543
56043_2023-05-01,1.5876002311706543
56045_2023-05-01,3.0613346099853516
1001_2023-06-01,3.0613346099853516
1003_2023-06-01,3.262946128845215
1005_2023-06-01,3.262946128845215
1007_2023-06-01,3.262946128845215
1009_2023-06-01,3.262946128845215
1011_2023-06-01,3.262946128845215
1013_2023-06-01,3.262946128845215
1015_2023-06-01,4.086681842803955
1017_2023-06-01,4.086681842803955
1019_2023-06-01,4.113471031188965
1021_2023-06-01,4.113471031188965
1023_2023-06-01,4.113471031188965
1025_2023-06-01,4.113471031188965
1027_2023-06-01,4.113471031188965
1029_2023-06-01,4.113471031188965
1031_2023-06-01,19.237712860107422
1033_2023-06-01,19.237712860107422
1035_2023-06-01,19.167543411254883
1037_2023-06-01,19.167543411254883
1039_2023-06-01,19.167543411254883
1041_2023-06-01,19.167543411254883
1043_2023-06-01,19.167543411254883
1045_2023-06-01,19.167543411254883
1047_2023-06-01,2.457010269165039
1049_2023-06-01,2.457010269165039
1051_2023-06-01,2.578042984008789
1053_2023-06-01,2.578042984008789
1055_2023-06-01,2.578042984008789
1057_2023-06-01,2.578042984008789
1059_2023-06-01,2.578042984008789
1061_2023-06-01,2.578042984008789
1063_2023-06-01,2.0360827445983887
1065_2023-06-01,2.0360827445983887
1067_2023-06-01,2.1004600524902344
1069_2023-06-01,2.1004600524902344
1071_2023-06-01,2.1004600524902344
1073_2023-06-01,2.1004600524902344
1075_2023-06-01,2.1004600524902344
1077_2023-06-01,2.1004600524902344
1079_2023-06-01,2.531529188156128
1081_2023-06-01,2.531529188156128
1083_2023-06-01,2.3860254287719727
1085_2023-06-01,2.3860254287719727
1087_2023-06-01,2.3860254287719727
1089_2023-06-01,2.3860254287719727
1091_2023-06-01,2.3860254287719727
1093_2023-06-01,2.3860254287719727
1095_2023-06-01,1.8096187114715576
1097_2023-06-01,1.8096187114715576
1099_2023-06-01,2.4327244758605957
1101_2023-06-01,2.4327244758605957
1103_2023-06-01,2.4327244758605957
1105_2023-06-01,2.4327244758605957
1107_2023-06-01,2.4327244758605957
1109_2023-06-01,2.4327244758605957
1111_2023-06-01,2.2506442070007324
1113_2023-06-01,2.2506442070007324
1115_2023-06-01,1.8315603733062744
1117_2023-06-01,1.8315603733062744
1119_2023-06-01,1.8315603733062744
1121_2023-06-01,1.8315603733062744
1123_2023-06-01,1.8315603733062744
1125_2023-06-01,1.8315603733062744
1127_2023-06-01,1.8540900945663452
1129_2023-06-01,1.8540900945663452
1131_2023-06-01,1.7940733432769775
1133_2023-06-01,1.7940733432769775
2013_2023-06-01,1.7940733432769775
2016_2023-06-01,1.7940733432769775
2020_2023-06-01,1.794073462486267
2050_2023-06-01,1.794073462486267
2060_2023-06-01,3.415315628051758
2068_2023-06-01,3.415315628051758
2070_2023-06-01,3.4220376014709473
2090_2023-06-01,3.4220376014709473
2100_2023-06-01,3.4220376014709473
2105_2023-06-01,3.4220376014709473
2110_2023-06-01,3.4220376014709473
2122_2023-06-01,3.4220376014709473
2130_2023-06-01,3.0828440189361572
2150_2023-06-01,3.0828440189361572
2164_2023-06-01,2.839879035949707
2170_2023-06-01,2.839879035949707
2180_2023-06-01,2.839879035949707
2185_2023-06-01,2.839879035949707
2188_2023-06-01,2.839879035949707
2195_2023-06-01,2.839879035949707
2198_2023-06-01,2.5478193759918213
2220_2023-06-01,2.5478193759918213
2230_2023-06-01,2.7329559326171875
2240_2023-06-01,2.7329559326171875
2275_2023-06-01,2.7329559326171875
2282_2023-06-01,2.7329559326171875
2290_2023-06-01,2.7329559326171875
4001_2023-06-01,2.7329559326171875
4003_2023-06-01,4.663693428039551
4005_2023-06-01,4.663693428039551
4007_2023-06-01,4.563697814941406
4009_2023-06-01,4.563697814941406
4011_2023-06-01,4.563697814941406
4012_2023-06-01,4.563697814941406
4013_2023-06-01,4.563697814941406
4015_2023-06-01,4.563697814941406
4017_2023-06-01,1.415615200996399
4019_2023-06-01,1.415615200996399
4021_2023-06-01,1.4432848691940308
4023_2023-06-01,1.4432848691940308
4025_2023-06-01,1.4432848691940308
4027_2023-06-01,1.4432848691940308
5001_2023-06-01,1.4432848691940308
5003_2023-06-01,1.4432848691940308
5005_2023-06-01,5.244427680969238
5007_2023-06-01,5.244427680969238
5009_2023-06-01,5.331117153167725
5011_2023-06-01,5.331117153167725
5013_2023-06-01,5.331117153167725
5015_2023-06-01,5.331117153167725
5017_2023-06-01,5.331117153167725
5019_2023-06-01,5.331117153167725
5021_2023-06-01,2.605616569519043
5023_2023-06-01,2.605616569519043
5025_2023-06-01,2.9874367713928223
5027_2023-06-01,2.9874367713928223
5029_2023-06-01,2.9874367713928223
5031_2023-06-01,2.9874367713928223
5033_2023-06-01,2.9874367713928223
5035_2023-06-01,2.9874367713928223
5037_2023-06-01,2.4276585578918457
5039_2023-06-01,2.4276585578918457
5041_2023-06-01,2.3059682846069336
5043_2023-06-01,2.3059682846069336
5045_2023-06-01,2.3059682846069336
5047_2023-06-01,2.3059682846069336
5049_2023-06-01,2.3059680461883545
5051_2023-06-01,2.3059680461883545
5053_2023-06-01,2.781470775604248
5055_2023-06-01,2.781470775604248
5057_2023-06-01,2.7353596687316895
5059_2023-06-01,2.7353596687316895
5061_2023-06-01,2.7353596687316895
5063_2023-06-01,2.7353596687316895
5065_2023-06-01,2.7353596687316895
5067_2023-06-01,2.7353596687316895
5069_2023-06-01,3.3634185791015625
5071_2023-06-01,3.3634185791015625
5073_2023-06-01,3.3260462284088135
5075_2023-06-01,3.3260462284088135
5077_2023-06-01,3.3260462284088135
5079_2023-06-01,3.3260462284088135
5081_2023-06-01,3.3260462284088135
5083_2023-06-01,3.3260462284088135
5085_2023-06-01,1.1486668586730957
5087_2023-06-01,1.1486668586730957
5089_2023-06-01,1.1728630065917969
5091_2023-06-01,1.1728630065917969
5093_2023-06-01,1.1728630065917969
5095_2023-06-01,1.1728630065917969
5097_2023-06-01,1.1728630065917969
5099_2023-06-01,1.1728630065917969
5101_2023-06-01,0.8169947862625122
5103_2023-06-01,0.8169947862625122
5105_2023-06-01,0.535841703414917
5107_2023-06-01,0.535841703414917
5109_2023-06-01,0.535841703414917
5111_2023-06-01,0.535841703414917
5113_2023-06-01,0.5358418226242065
5115_2023-06-01,0.5358418226242065
5117_2023-06-01,13.432519912719727
5119_2023-06-01,13.432519912719727
5121_2023-06-01,13.774053573608398
5123_2023-06-01,13.774053573608398
5125_2023-06-01,13.774053573608398
5127_2023-06-01,13.774053573608398
5129_2023-06-01,13.774053573608398
5131_2023-06-01,13.774053573608398
5133_2023-06-01,2.892212390899658
5135_2023-06-01,2.892212390899658
5137_2023-06-01,3.4170451164245605
5139_2023-06-01,3.4170451164245605
5141_2023-06-01,3.4170451164245605
5143_2023-06-01,3.4170451164245605
5145_2023-06-01,3.4170451164245605
5147_2023-06-01,3.4170451164245605
5149_2023-06-01,1.0104697942733765
6001_2023-06-01,1.0104697942733765
6003_2023-06-01,1.038544774055481
6005_2023-06-01,1.038544774055481
6007_2023-06-01,1.038544774055481
6009_2023-06-01,1.038544774055481
6011_2023-06-01,1.038544774055481
6013_2023-06-01,1.038544774055481
6015_2023-06-01,5.018204212188721
6017_2023-06-01,5.018204212188721
6019_2023-06-01,4.8552350997924805
6021_2023-06-01,4.8552350997924805
6023_2023-06-01,4.8552350997924805
6025_2023-06-01,4.8552350997924805
6027_2023-06-01,4.855234622955322
6029_2023-06-01,4.855234622955322
6031_2023-06-01,5.0061187744140625
6033_2023-06-01,5.0061187744140625
6035_2023-06-01,4.886690139770508
6037_2023-06-01,4.886690139770508
6039_2023-06-01,4.886690139770508
6041_2023-06-01,4.886690139770508
6043_2023-06-01,4.886690139770508
6045_2023-06-01,4.886690139770508
6047_2023-06-01,0.7389838695526123
6049_2023-06-01,0.7389838695526123
6051_2023-06-01,0.6022985577583313
6053_2023-06-01,0.6022985577583313
6055_2023-06-01,0.6022985577583313
6057_2023-06-01,0.6022985577583313
6059_2023-06-01,0.6022985577583313
6061_2023-06-01,0.6022985577583313
6063_2023-06-01,3.326724052429199
6065_2023-06-01,3.326724052429199
6067_2023-06-01,3.32733416557312
6069_2023-06-01,3.32733416557312
6071_2023-06-01,3.32733416557312
6073_2023-06-01,3.32733416557312
6075_2023-06-01,3.32733416557312
6077_2023-06-01,3.32733416557312
6079_2023-06-01,0.6130080819129944
6081_2023-06-01,0.6130080819129944
6083_2023-06-01,0.6341593861579895
6085_2023-06-01,0.6341593861579895
6087_2023-06-01,0.6341593861579895
6089_2023-06-01,0.6341593861579895
6091_2023-06-01,0.6341592669487
6093_2023-06-01,0.6341592669487
6095_2023-06-01,0.5447256565093994
6097_2023-06-01,0.5447256565093994
6099_2023-06-01,1.019635558128357
6101_2023-06-01,1.019635558128357
6103_2023-06-01,1.019635558128357
6105_2023-06-01,1.019635558128357
6107_2023-06-01,1.019635558128357
6109_2023-06-01,1.019635558128357
6111_2023-06-01,2.82350754737854
6113_2023-06-01,2.82350754737854
6115_2023-06-01,2.874859571456909
8001_2023-06-01,2.874859571456909
8003_2023-06-01,2.874859571456909
8005_2023-06-01,2.874859571456909
8007_2023-06-01,2.874859571456909
8009_2023-06-01,2.874859571456909
8011_2023-06-01,3.7907142639160156
8013_2023-06-01,3.7907142639160156
8014_2023-06-01,3.9378662109375
8015_2023-06-01,3.9378662109375
8017_2023-06-01,3.9378662109375
8019_2023-06-01,3.9378662109375
8021_2023-06-01,3.9378662109375
8023_2023-06-01,3.9378662109375
8025_2023-06-01,8.552550315856934
8027_2023-06-01,8.552550315856934
8029_2023-06-01,8.271102905273438
8031_2023-06-01,8.271102905273438
8033_2023-06-01,8.271102905273438
8035_2023-06-01,8.271102905273438
8037_2023-06-01,8.271102905273438
8039_2023-06-01,8.271102905273438
8041_2023-06-01,3.0794520378112793
8043_2023-06-01,3.0794520378112793
8045_2023-06-01,3.410170078277588
8047_2023-06-01,3.410170078277588
8049_2023-06-01,3.410170078277588
8051_2023-06-01,3.410170078277588
8053_2023-06-01,3.410170078277588
8055_2023-06-01,3.410170078277588
8057_2023-06-01,12.131392478942871
8059_2023-06-01,12.131392478942871
8061_2023-06-01,12.017814636230469
8063_2023-06-01,12.017814636230469
8065_2023-06-01,12.017814636230469
8067_2023-06-01,12.017814636230469
8069_2023-06-01,12.017814636230469
8071_2023-06-01,12.017814636230469
8073_2023-06-01,8.617791175842285
8075_2023-06-01,8.617791175842285
8077_2023-06-01,8.179851531982422
8079_2023-06-01,8.179851531982422
8081_2023-06-01,8.179851531982422
8083_2023-06-01,8.179851531982422
8085_2023-06-01,8.179851531982422
8087_2023-06-01,8.179851531982422
8089_2023-06-01,4.308902263641357
8091_2023-06-01,4.308902263641357
8093_2023-06-01,4.424980640411377
8095_2023-06-01,4.424980640411377
8097_2023-06-01,4.424980640411377
8099_2023-06-01,4.424980640411377
8101_2023-06-01,4.424981117248535
8103_2023-06-01,4.424981117248535
8105_2023-06-01,2.7279319763183594
8107_2023-06-01,2.7279319763183594
8109_2023-06-01,2.4875574111938477
8111_2023-06-01,2.4875574111938477
8113_2023-06-01,2.4875574111938477
8115_2023-06-01,2.4875574111938477
8117_2023-06-01,2.4875574111938477
8119_2023-06-01,2.4875574111938477
8121_2023-06-01,5.120114803314209
8123_2023-06-01,5.120114803314209
8125_2023-06-01,4.995960712432861
9001_2023-06-01,4.995960712432861
9003_2023-06-01,4.995960712432861
9005_2023-06-01,4.995960712432861
9007_2023-06-01,4.995960712432861
9009_2023-06-01,4.995960712432861
9011_2023-06-01,13.022197723388672
9013_2023-06-01,13.022197723388672
9015_2023-06-01,12.335936546325684
10001_2023-06-01,12.335936546325684
10003_2023-06-01,12.335936546325684
10005_2023-06-01,12.335936546325684
11001_2023-06-01,12.335936546325684
12001_2023-06-01,12.335936546325684
12003_2023-06-01,7.995067596435547
12005_2023-06-01,7.995067596435547
12007_2023-06-01,8.838713645935059
12009_2023-06-01,8.838713645935059
12011_2023-06-01,8.838713645935059
12013_2023-06-01,8.838713645935059
12015_2023-06-01,8.838712692260742
12017_2023-06-01,8.838712692260742
12019_2023-06-01,3.7797131538391113
12021_2023-06-01,3.7797131538391113
12023_2023-06-01,4.260369777679443
12027_2023-06-01,4.260369777679443
12029_2023-06-01,4.260369777679443
12031_2023-06-01,4.260369777679443
12033_2023-06-01,4.260369777679443
12035_2023-06-01,4.260369777679443
12037_2023-06-01,9.687982559204102
12039_2023-06-01,9.687982559204102
12041_2023-06-01,15.51912784576416
12043_2023-06-01,15.51912784576416
12045_2023-06-01,15.51912784576416
12047_2023-06-01,15.51912784576416
12049_2023-06-01,15.51912784576416
12051_2023-06-01,15.51912784576416
12053_2023-06-01,3.1508216857910156
12055_2023-06-01,3.1508216857910156
12057_2023-06-01,3.289126396179199
12059_2023-06-01,3.289126396179199
12061_2023-06-01,3.289126396179199
12063_2023-06-01,3.289126396179199
12065_2023-06-01,3.289126396179199
12067_2023-06-01,3.289126396179199
12069_2023-06-01,11.313079833984375
12071_2023-06-01,11.313079833984375
12073_2023-06-01,10.941482543945312
12075_2023-06-01,10.941482543945312
12077_2023-06-01,10.941482543945312
12079_2023-06-01,10.941482543945312
12081_2023-06-01,10.941482543945312
12083_2023-06-01,10.941482543945312
12085_2023-06-01,4.983441352844238
12086_2023-06-01,4.983441352844238
12087_2023-06-01,4.765354156494141
12089_2023-06-01,4.765354156494141
12091_2023-06-01,4.765354156494141
12093_2023-06-01,4.765354156494141
12095_2023-06-01,4.765354156494141
12097_2023-06-01,4.765354156494141
12099_2023-06-01,9.673454284667969
12101_2023-06-01,9.673454284667969
12103_2023-06-01,11.57740592956543
12105_2023-06-01,11.57740592956543
12107_2023-06-01,11.57740592956543
12109_2023-06-01,11.57740592956543
12111_2023-06-01,11.57740592956543
12113_2023-06-01,11.57740592956543
12115_2023-06-01,11.323171615600586
12117_2023-06-01,11.323171615600586
12119_2023-06-01,11.058780670166016
12121_2023-06-01,11.058780670166016
12123_2023-06-01,11.058780670166016
12125_2023-06-01,11.058780670166016
12127_2023-06-01,11.058780670166016
12129_2023-06-01,11.058780670166016
12131_2023-06-01,2.21189022064209
12133_2023-06-01,2.21189022064209
13001_2023-06-01,2.3827524185180664
13003_2023-06-01,2.3827524185180664
13005_2023-06-01,2.3827524185180664
13007_2023-06-01,2.3827524185180664
13009_2023-06-01,2.382751941680908
13011_2023-06-01,2.382751941680908
13013_2023-06-01,8.860979080200195
13015_2023-06-01,8.860979080200195
13017_2023-06-01,8.08055591583252
13019_2023-06-01,8.08055591583252
13021_2023-06-01,8.08055591583252
13023_2023-06-01,8.08055591583252
13025_2023-06-01,8.08055591583252
13027_2023-06-01,8.08055591583252
13029_2023-06-01,3.867396831512451
13031_2023-06-01,3.867396831512451
13033_2023-06-01,3.201521635055542
13035_2023-06-01,3.201521635055542
13037_2023-06-01,3.201521635055542
13039_2023-06-01,3.201521635055542
13043_2023-06-01,3.201521635055542
13045_2023-06-01,3.201521635055542
13047_2023-06-01,33.53984832763672
13049_2023-06-01,33.53984832763672
13051_2023-06-01,34.76692199707031
13053_2023-06-01,34.76692199707031
13055_2023-06-01,34.76692199707031
13057_2023-06-01,34.76692199707031
13059_2023-06-01,34.76692199707031
13061_2023-06-01,34.76692199707031
13063_2023-06-01,5.446901321411133
13065_2023-06-01,5.446901321411133
13067_2023-06-01,5.11310338973999
13069_2023-06-01,5.11310338973999
13071_2023-06-01,5.11310338973999
13073_2023-06-01,5.11310338973999
13075_2023-06-01,5.113102912902832
13077_2023-06-01,5.113102912902832
13079_2023-06-01,3.1702582836151123
13081_2023-06-01,3.1702582836151123
13083_2023-06-01,3.245194435119629
13085_2023-06-01,3.245194435119629
13087_2023-06-01,3.245194435119629
13089_2023-06-01,3.245194435119629
13091_2023-06-01,3.245194435119629
13093_2023-06-01,3.245194435119629
13095_2023-06-01,16.703100204467773
13097_2023-06-01,16.703100204467773
13099_2023-06-01,15.606033325195312
13101_2023-06-01,15.606033325195312
13103_2023-06-01,15.606033325195312
13105_2023-06-01,15.606033325195312
13107_2023-06-01,15.606033325195312
13109_2023-06-01,15.606033325195312
13111_2023-06-01,11.663122177124023
13113_2023-06-01,11.663122177124023
13115_2023-06-01,11.666000366210938
13117_2023-06-01,11.666000366210938
13119_2023-06-01,11.666000366210938
13121_2023-06-01,11.666000366210938
13123_2023-06-01,11.666000366210938
13125_2023-06-01,11.666000366210938
13127_2023-06-01,13.402867317199707
13129_2023-06-01,13.402867317199707
13131_2023-06-01,12.252399444580078
13133_2023-06-01,12.252399444580078
13135_2023-06-01,12.252399444580078
13137_2023-06-01,12.252399444580078
13139_2023-06-01,12.252399444580078
13141_2023-06-01,12.252399444580078
13143_2023-06-01,6.053379058837891
13145_2023-06-01,6.053379058837891
13147_2023-06-01,6.692732334136963
13149_2023-06-01,6.692732334136963
13151_2023-06-01,6.692732334136963
13153_2023-06-01,6.692732334136963
13155_2023-06-01,6.692732334136963
13157_2023-06-01,6.692732334136963
13159_2023-06-01,6.121068000793457
13161_2023-06-01,6.121068000793457
13163_2023-06-01,6.30476713180542
13165_2023-06-01,6.30476713180542
13167_2023-06-01,6.30476713180542
13169_2023-06-01,6.30476713180542
13171_2023-06-01,6.30476713180542
13173_2023-06-01,6.30476713180542
13175_2023-06-01,4.978909015655518
13177_2023-06-01,4.978909015655518
13179_2023-06-01,5.043691158294678
13181_2023-06-01,5.043691158294678
13183_2023-06-01,5.043691158294678
13185_2023-06-01,5.043691158294678
13187_2023-06-01,5.043691158294678
13189_2023-06-01,5.043691158294678
13191_2023-06-01,21.063968658447266
13193_2023-06-01,21.063968658447266
13195_2023-06-01,20.83963394165039
13197_2023-06-01,20.83963394165039
13199_2023-06-01,20.83963394165039
13201_2023-06-01,20.83963394165039
13205_2023-06-01,20.839630126953125
13207_2023-06-01,20.839630126953125
13209_2023-06-01,5.840606212615967
13211_2023-06-01,5.840606212615967
13213_2023-06-01,5.1518073081970215
13215_2023-06-01,5.1518073081970215
13217_2023-06-01,5.1518073081970215
13219_2023-06-01,5.1518073081970215
13221_2023-06-01,5.1518073081970215
13223_2023-06-01,5.1518073081970215
13225_2023-06-01,9.6724853515625
13227_2023-06-01,9.6724853515625
13229_2023-06-01,10.412079811096191
13231_2023-06-01,10.412079811096191
13233_2023-06-01,10.412079811096191
13235_2023-06-01,10.412079811096191
13237_2023-06-01,10.412079811096191
13239_2023-06-01,10.412079811096191
13241_2023-06-01,2.816028356552124
13243_2023-06-01,2.816028356552124
13245_2023-06-01,2.8958349227905273
13247_2023-06-01,2.8958349227905273
13249_2023-06-01,2.8958349227905273
13251_2023-06-01,2.8958349227905273
13253_2023-06-01,2.8958349227905273
13255_2023-06-01,2.8958349227905273
13257_2023-06-01,4.181580543518066
13259_2023-06-01,4.181580543518066
13261_2023-06-01,3.7176618576049805
13263_2023-06-01,3.7176618576049805
13265_2023-06-01,3.7176618576049805
13267_2023-06-01,3.7176618576049805
13269_2023-06-01,3.7176618576049805
13271_2023-06-01,3.7176618576049805
13273_2023-06-01,6.7596001625061035
13275_2023-06-01,6.7596001625061035
13277_2023-06-01,8.896671295166016
13279_2023-06-01,8.896671295166016
13281_2023-06-01,8.896671295166016
13283_2023-06-01,8.896671295166016
13285_2023-06-01,8.896671295166016
13287_2023-06-01,8.896671295166016
13289_2023-06-01,7.601487159729004
13291_2023-06-01,7.601487159729004
13293_2023-06-01,7.8816118240356445
13295_2023-06-01,7.8816118240356445
13297_2023-06-01,7.8816118240356445
13299_2023-06-01,7.8816118240356445
13301_2023-06-01,7.8816118240356445
13303_2023-06-01,7.8816118240356445
13305_2023-06-01,3.901031017303467
13307_2023-06-01,3.901031017303467
13309_2023-06-01,4.477774143218994
13311_2023-06-01,4.477774143218994
13313_2023-06-01,4.477774143218994
13315_2023-06-01,4.477774143218994
13317_2023-06-01,4.477774143218994
13319_2023-06-01,4.477774143218994
13321_2023-06-01,6.8424601554870605
15001_2023-06-01,6.8424601554870605
15003_2023-06-01,6.504183292388916
15005_2023-06-01,6.504183292388916
15007_2023-06-01,6.504183292388916
15009_2023-06-01,6.504183292388916
16001_2023-06-01,6.504183292388916
16003_2023-06-01,6.504183292388916
16005_2023-06-01,5.293354511260986
16007_2023-06-01,5.293354511260986
16009_2023-06-01,5.266542911529541
16011_2023-06-01,5.266542911529541
16013_2023-06-01,5.266542911529541
16015_2023-06-01,5.266542911529541
16017_2023-06-01,5.266542911529541
16019_2023-06-01,5.266542911529541
16021_2023-06-01,6.735978603363037
16023_2023-06-01,6.735978603363037
16025_2023-06-01,6.919489860534668
16027_2023-06-01,6.919489860534668
16029_2023-06-01,6.919489860534668
16031_2023-06-01,6.919489860534668
16033_2023-06-01,6.919489860534668
16035_2023-06-01,6.919489860534668
16037_2023-06-01,9.83401870727539
16039_2023-06-01,9.83401870727539
16041_2023-06-01,9.498796463012695
16043_2023-06-01,9.498796463012695
16045_2023-06-01,9.498796463012695
16047_2023-06-01,9.498796463012695
16049_2023-06-01,9.498796463012695
16051_2023-06-01,9.498796463012695
16053_2023-06-01,9.58631706237793
16055_2023-06-01,9.58631706237793
16057_2023-06-01,10.659649848937988
16059_2023-06-01,10.659649848937988
16061_2023-06-01,10.659649848937988
16063_2023-06-01,10.659649848937988
16065_2023-06-01,10.659649848937988
16067_2023-06-01,10.659649848937988
16069_2023-06-01,2.6288509368896484
16071_2023-06-01,2.6288509368896484
16073_2023-06-01,2.3418493270874023
16075_2023-06-01,2.3418493270874023
