row_id,microbusiness_density
30021_2023-05-01,2.6470181941986084
30023_2023-05-01,1.7856427431106567
30025_2023-05-01,2.5228986740112305
30027_2023-05-01,3.368962049484253
30029_2023-05-01,9.414011001586914
30031_2023-05-01,12.284374237060547
30033_2023-05-01,2.643310546875
30035_2023-05-01,1.7109184265136719
30037_2023-05-01,5.265793800354004
30039_2023-05-01,4.133780002593994
30041_2023-05-01,2.812474250793457
30043_2023-05-01,4.196153163909912
30045_2023-05-01,9.109249114990234
30047_2023-05-01,3.8140740394592285
30049_2023-05-01,6.503096103668213
30051_2023-05-01,1.2193865776062012
30053_2023-05-01,5.444187641143799
30055_2023-05-01,3.256396532058716
30057_2023-05-01,5.4181084632873535
30059_2023-05-01,3.9804396629333496
30061_2023-05-01,4.773862838745117
30063_2023-05-01,8.835936546325684
30065_2023-05-01,2.6559009552001953
30067_2023-05-01,16.207706451416016
30069_2023-05-01,3.2734739780426025
30071_2023-05-01,1.419044017791748
30073_2023-05-01,2.2442727088928223
30075_2023-05-01,3.2158069610595703
30077_2023-05-01,2.207643747329712
30079_2023-05-01,2.2447733879089355
30081_2023-05-01,6.6023173332214355
30083_2023-05-01,2.4297544956207275
30085_2023-05-01,2.0325286388397217
30087_2023-05-01,1.4402966499328613
30089_2023-05-01,4.206340312957764
30091_2023-05-01,1.7523243427276611
30093_2023-05-01,4.2858195304870605
30095_2023-05-01,3.6817104816436768
30097_2023-05-01,6.495777606964111
30099_2023-05-01,3.8551695346832275
30101_2023-05-01,1.9364241361618042
30103_2023-05-01,1.2495108842849731
30105_2023-05-01,1.9205585718154907
30107_2023-05-01,4.9701948165893555
30109_2023-05-01,1.5460472106933594
30111_2023-05-01,5.521780014038086
31001_2023-05-01,2.5556859970092773
31003_2023-05-01,2.17028546333313
31005_2023-05-01,1.036712408065796
31007_2023-05-01,1.769208312034607
31009_2023-05-01,0.3651091754436493
31011_2023-05-01,4.939913272857666
31013_2023-05-01,2.3196070194244385
31015_2023-05-01,0.7260106801986694
31017_2023-05-01,2.477126121520996
31019_2023-05-01,4.724989891052246
31021_2023-05-01,3.426063299179077
31023_2023-05-01,1.3708765506744385
31025_2023-05-01,3.509498357772827
31027_2023-05-01,2.2143657207489014
31029_2023-05-01,3.028926372528076
31031_2023-05-01,2.865349531173706
31033_2023-05-01,2.8197097778320312
31035_2023-05-01,2.8970577716827393
31037_2023-05-01,1.0159400701522827
31039_2023-05-01,2.7183711528778076
31041_2023-05-01,2.263406276702881
31043_2023-05-01,1.596341848373413
31045_2023-05-01,2.2881717681884766
31047_2023-05-01,2.2411415576934814
31049_2023-05-01,3.681130886077881
31051_2023-05-01,1.3846535682678223
31053_2023-05-01,2.927380084991455
31055_2023-05-01,10.925067901611328
31057_2023-05-01,1.0606461763381958
31059_2023-05-01,2.323467493057251
31061_2023-05-01,1.9416247606277466
31063_2023-05-01,1.7011034488677979
31065_2023-05-01,3.2983126640319824
31067_2023-05-01,1.6786125898361206
31069_2023-05-01,1.2443424463272095
31071_2023-05-01,3.248227119445801
31073_2023-05-01,1.5711266994476318
31075_2023-05-01,7.251838684082031
31077_2023-05-01,0.5011156797409058
31079_2023-05-01,2.519609212875366
31081_2023-05-01,2.8775906562805176
31083_2023-05-01,1.5216020345687866
31085_2023-05-01,1.2298858165740967
31087_2023-05-01,1.5745344161987305
31089_2023-05-01,2.739288330078125
31091_2023-05-01,1.502787709236145
31093_2023-05-01,1.6747913360595703
31095_2023-05-01,2.3978497982025146
31097_2023-05-01,1.3082283735275269
31099_2023-05-01,1.7118133306503296
31101_2023-05-01,2.1572160720825195
31103_2023-05-01,2.919711112976074
31105_2023-05-01,2.5486483573913574
31107_2023-05-01,1.6946287155151367
31109_2023-05-01,6.363615036010742
31111_2023-05-01,2.4365487098693848
31113_2023-05-01,2.3531336784362793
31115_2023-05-01,0.48750126361846924
31119_2023-05-01,2.709988594055176
31121_2023-05-01,1.816042184829712
31123_2023-05-01,1.7096112966537476
31125_2023-05-01,1.1683013439178467
31127_2023-05-01,2.127988338470459
31129_2023-05-01,1.6808512210845947
31131_2023-05-01,1.7046233415603638
31133_2023-05-01,2.140421152114868
31135_2023-05-01,2.061204671859741
31137_2023-05-01,2.0091769695281982
31139_2023-05-01,2.6040472984313965
31141_2023-05-01,2.035252571105957
31143_2023-05-01,1.6089619398117065
31145_2023-05-01,3.5864689350128174
31147_2023-05-01,1.4717668294906616
31149_2023-05-01,2.6957318782806396
31151_2023-05-01,1.8802483081817627
31153_2023-05-01,5.093740940093994
31155_2023-05-01,3.801480293273926
31157_2023-05-01,2.6524252891540527
31159_2023-05-01,3.7039682865142822
31161_2023-05-01,1.8478188514709473
31163_2023-05-01,20.895740509033203
31165_2023-05-01,0.4953024387359619
31167_2023-05-01,0.6499921083450317
31169_2023-05-01,2.6628057956695557
31171_2023-05-01,1.4917010068893433
31173_2023-05-01,1.819588303565979
31175_2023-05-01,2.9695122241973877
31177_2023-05-01,4.490502834320068
31179_2023-05-01,2.0878193378448486
31181_2023-05-01,3.3578414916992188
31183_2023-05-01,0.4592386782169342
31185_2023-05-01,2.0856997966766357
32001_2023-05-01,3.3126142024993896
32003_2023-05-01,21.3992977142334
32005_2023-05-01,14.802603721618652
32007_2023-05-01,3.071568250656128
32009_2023-05-01,4.612196445465088
32011_2023-05-01,4.702205657958984
32013_2023-05-01,2.42832612991333
32015_2023-05-01,1.861041784286499
32017_2023-05-01,39.97416305541992
32019_2023-05-01,3.4255712032318115
32021_2023-05-01,1.6880995035171509
32023_2023-05-01,6.168984889984131
32027_2023-05-01,3.578296661376953
32029_2023-05-01,4.617323398590088
32031_2023-05-01,9.679100036621094
32033_2023-05-01,1.7254347801208496
32510_2023-05-01,132.60107421875
33001_2023-05-01,6.614291191101074
33003_2023-05-01,7.818050384521484
33005_2023-05-01,5.514847278594971
33007_2023-05-01,2.660059928894043
33009_2023-05-01,6.538987159729004
33011_2023-05-01,8.758966445922852
33013_2023-05-01,5.738831996917725
33015_2023-05-01,9.98987865447998
33017_2023-05-01,6.044654369354248
33019_2023-05-01,4.103655815124512
34001_2023-05-01,4.978264331817627
34003_2023-05-01,14.311676025390625
34005_2023-05-01,8.698692321777344
34007_2023-05-01,6.805830955505371
34009_2023-05-01,6.969766616821289
34011_2023-05-01,2.75199818611145
34013_2023-05-01,7.920772552490234
34015_2023-05-01,4.774008750915527
34017_2023-05-01,8.852190971374512
34019_2023-05-01,10.955940246582031
34021_2023-05-01,8.977945327758789
34023_2023-05-01,7.703506946563721
34025_2023-05-01,10.145325660705566
34027_2023-05-01,11.985991477966309
34029_2023-05-01,6.826658248901367
34031_2023-05-01,5.886070251464844
34033_2023-05-01,3.476863145828247
34035_2023-05-01,8.694750785827637
34037_2023-05-01,6.857505798339844
34039_2023-05-01,8.047797203063965
34041_2023-05-01,6.406736850738525
35001_2023-05-01,6.010231971740723
35003_2023-05-01,7.778266429901123
35005_2023-05-01,2.183290958404541
35006_2023-05-01,1.1145552396774292
35007_2023-05-01,4.892834663391113
35009_2023-05-01,1.8946149349212646
35011_2023-05-01,1.9507970809936523
35013_2023-05-01,3.304166793823242
35015_2023-05-01,2.066469430923462
35017_2023-05-01,3.5461347103118896
35019_2023-05-01,0.9595979452133179
35021_2023-05-01,6.045775413513184
35023_2023-05-01,2.0893354415893555
35025_2023-05-01,2.5972836017608643
35027_2023-05-01,6.153628826141357
35028_2023-05-01,5.702621936798096
35029_2023-05-01,1.6826609373092651
35031_2023-05-01,1.1070021390914917
35033_2023-05-01,1.9036933183670044
35035_2023-05-01,2.210458278656006
35037_2023-05-01,1.7203102111816406
35039_2023-05-01,2.7365708351135254
35041_2023-05-01,1.5880128145217896
35043_2023-05-01,5.299537658691406
35045_2023-05-01,2.1058387756347656
35047_2023-05-01,1.9394497871398926
35049_2023-05-01,11.473825454711914
35051_2023-05-01,4.574142932891846
35053_2023-05-01,3.222888946533203
35055_2023-05-01,8.589101791381836
35057_2023-05-01,3.34686017036438
35059_2023-05-01,1.4002794027328491
35061_2023-05-01,2.1617398262023926
36001_2023-05-01,6.177644729614258
36003_2023-05-01,1.9030988216400146
36005_2023-05-01,3.0978498458862305
36007_2023-05-01,4.23475980758667
36009_2023-05-01,2.671665668487549
36011_2023-05-01,2.7968645095825195
36013_2023-05-01,3.2638392448425293
36015_2023-05-01,3.2442243099212646
36017_2023-05-01,3.149592161178589
36019_2023-05-01,2.655003070831299
36021_2023-05-01,6.782355308532715
36023_2023-05-01,2.7694921493530273
36025_2023-05-01,4.427375316619873
36027_2023-05-01,7.474777698516846
36029_2023-05-01,5.963648319244385
36031_2023-05-01,4.51112174987793
36033_2023-05-01,2.2597787380218506
36035_2023-05-01,2.358759641647339
36037_2023-05-01,3.470564842224121
36039_2023-05-01,4.903404235839844
36041_2023-05-01,5.478081226348877
36043_2023-05-01,2.4101812839508057
36045_2023-05-01,3.1940841674804688
36047_2023-05-01,9.614206314086914
36049_2023-05-01,2.1448421478271484
36051_2023-05-01,2.9891717433929443
36053_2023-05-01,3.3731374740600586
36055_2023-05-01,6.3637237548828125
36057_2023-05-01,2.8996922969818115
36059_2023-05-01,11.657388687133789
36061_2023-05-01,32.836204528808594
36063_2023-05-01,3.8304812908172607
36065_2023-05-01,3.5003271102905273
36067_2023-05-01,5.7643232345581055
36069_2023-05-01,5.372335910797119
36071_2023-05-01,6.079273223876953
36073_2023-05-01,2.263732433319092
36075_2023-05-01,2.4478325843811035
36077_2023-05-01,4.801187038421631
36079_2023-05-01,7.196185111999512
36081_2023-05-01,6.02445125579834
36083_2023-05-01,4.120264530181885
36085_2023-05-01,5.93079137802124
36087_2023-05-01,9.807686805725098
36089_2023-05-01,2.005295515060425
36091_2023-05-01,6.8132853507995605
36093_2023-05-01,5.55901575088501
36095_2023-05-01,2.8857715129852295
36097_2023-05-01,6.160748481750488
36099_2023-05-01,2.979506254196167
36101_2023-05-01,3.280409574508667
36103_2023-05-01,10.210026741027832
36105_2023-05-01,4.37321138381958
36107_2023-05-01,4.1211371421813965
36109_2023-05-01,7.923969268798828
36111_2023-05-01,7.95463228225708
36113_2023-05-01,8.421289443969727
36115_2023-05-01,3.156221866607666
36117_2023-05-01,3.525752544403076
36119_2023-05-01,10.681504249572754
36121_2023-05-01,2.106107473373413
36123_2023-05-01,3.58558988571167
37001_2023-05-01,4.417107582092285
37003_2023-05-01,1.486965298652649
37005_2023-05-01,3.6629202365875244
37007_2023-05-01,1.016621470451355
37009_2023-05-01,4.303516387939453
37011_2023-05-01,5.196287631988525
37013_2023-05-01,2.864591360092163
37015_2023-05-01,1.1103812456130981
37017_2023-05-01,1.454400897026062
37019_2023-05-01,7.038551330566406
37021_2023-05-01,10.836163520812988
37023_2023-05-01,2.1778202056884766
37025_2023-05-01,7.189302444458008
37027_2023-05-01,2.5761971473693848
37029_2023-05-01,2.213602066040039
37031_2023-05-01,5.503426551818848
37033_2023-05-01,1.5315910577774048
37035_2023-05-01,5.630207061767578
37037_2023-05-01,3.557011127471924
37039_2023-05-01,3.5230553150177
37041_2023-05-01,3.3878591060638428
37043_2023-05-01,4.500899314880371
37045_2023-05-01,2.8770692348480225
37047_2023-05-01,1.5679868459701538
37049_2023-05-01,3.5845115184783936
37051_2023-05-01,3.1934618949890137
37053_2023-05-01,4.571603775024414
37055_2023-05-01,12.73751449584961
37057_2023-05-01,2.029681444168091
37059_2023-05-01,3.6921889781951904
37061_2023-05-01,1.0356589555740356
37063_2023-05-01,7.799310207366943
37065_2023-05-01,1.326561689376831
37067_2023-05-01,6.114687919616699
37069_2023-05-01,3.7252395153045654
37071_2023-05-01,5.292943000793457
37073_2023-05-01,1.2076178789138794
37075_2023-05-01,2.39351487159729
37077_2023-05-01,2.0735397338867188
37079_2023-05-01,1.2448142766952515
37081_2023-05-01,7.044961452484131
37083_2023-05-01,1.8174240589141846
37085_2023-05-01,2.557723045349121
37087_2023-05-01,5.093993663787842
37089_2023-05-01,5.777994632720947
37091_2023-05-01,0.9199978113174438
37093_2023-05-01,2.336381196975708
37095_2023-05-01,2.4211130142211914
37097_2023-05-01,7.899991512298584
37099_2023-05-01,4.349125862121582
37101_2023-05-01,4.018118381500244
37103_2023-05-01,0.9400660991668701
37105_2023-05-01,5.724287986755371
37107_2023-05-01,2.00469708442688
37109_2023-05-01,5.200384616851807
37111_2023-05-01,2.896817445755005
37113_2023-05-01,7.344787120819092
37115_2023-05-01,6.1167893409729
37117_2023-05-01,1.3820669651031494
37119_2023-05-01,11.037328720092773
37121_2023-05-01,3.091951370239258
37123_2023-05-01,1.8691990375518799
37125_2023-05-01,5.342900276184082
37127_2023-05-01,3.9393136501312256
37129_2023-05-01,10.0702486038208
37131_2023-05-01,1.0879265069961548
37133_2023-05-01,3.0888261795043945
37135_2023-05-01,9.243453979492188
37137_2023-05-01,2.431924343109131
37139_2023-05-01,2.2204387187957764
37141_2023-05-01,3.960419178009033
37143_2023-05-01,1.9619208574295044
37145_2023-05-01,2.085676431655884
37147_2023-05-01,4.0105485916137695
37149_2023-05-01,5.8090500831604
37151_2023-05-01,2.81251859664917
37153_2023-05-01,1.219456672668457
37155_2023-05-01,1.0810649394989014
37157_2023-05-01,1.8852766752243042
37159_2023-05-01,3.2836790084838867
37161_2023-05-01,3.037524700164795
37163_2023-05-01,1.5752544403076172
37165_2023-05-01,1.2420574426651
37167_2023-05-01,4.972780704498291
37169_2023-05-01,2.3920369148254395
37171_2023-05-01,3.191887140274048
37173_2023-05-01,4.451603412628174
37175_2023-05-01,29.302364349365234
37177_2023-05-01,0.6210889220237732
37179_2023-05-01,8.725641250610352
37181_2023-05-01,2.0343832969665527
37183_2023-05-01,12.506900787353516
37185_2023-05-01,1.3563059568405151
37187_2023-05-01,1.0705657005310059
37189_2023-05-01,6.133092403411865
37191_2023-05-01,2.0093295574188232
37193_2023-05-01,2.2651524543762207
37195_2023-05-01,2.607041358947754
37197_2023-05-01,2.25068736076355
37199_2023-05-01,3.441823720932007
38001_2023-05-01,1.979410171508789
38003_2023-05-01,2.180920124053955
38005_2023-05-01,0.8242949843406677
38007_2023-05-01,4.855841159820557
38009_2023-05-01,1.8618038892745972
38011_2023-05-01,2.071814775466919
38013_2023-05-01,1.7735960483551025
38015_2023-05-01,4.795617580413818
38017_2023-05-01,6.5221076011657715
38019_2023-05-01,1.3989789485931396
38021_2023-05-01,6.088733673095703
38023_2023-05-01,2.1200051307678223
38025_2023-05-01,1.9923769235610962
38027_2023-05-01,2.2043192386627197
38029_2023-05-01,1.563201665878296
38031_2023-05-01,2.1364622116088867
38033_2023-05-01,3.4909539222717285
38035_2023-05-01,3.8030591011047363
38037_2023-05-01,1.4278156757354736
38039_2023-05-01,1.582074761390686
38041_2023-05-01,1.240084171295166
38043_2023-05-01,7.2976765632629395
38045_2023-05-01,1.6075876951217651
38047_2023-05-01,0.776049792766571
38049_2023-05-01,1.3318015336990356
38051_2023-05-01,1.840223789215088
38053_2023-05-01,3.474292516708374
38055_2023-05-01,1.9460315704345703
38057_2023-05-01,2.0682170391082764
38059_2023-05-01,2.9926836490631104
38061_2023-05-01,2.7139787673950195
38063_2023-05-01,1.34157133102417
38065_2023-05-01,1.323721170425415
38067_2023-05-01,2.3411154747009277
38069_2023-05-01,1.8806205987930298
38071_2023-05-01,1.7981328964233398
38073_2023-05-01,1.097691297531128
38075_2023-05-01,1.5335787534713745
38077_2023-05-01,2.553341865539551
38079_2023-05-01,0.5209498405456543
38081_2023-05-01,0.9401699900627136
38083_2023-05-01,1.0187318325042725
38085_2023-05-01,0.8293346762657166
38087_2023-05-01,0.8930345177650452
38089_2023-05-01,3.3766932487487793
38091_2023-05-01,2.3876492977142334
38093_2023-05-01,2.7219836711883545
38095_2023-05-01,1.021942138671875
38097_2023-05-01,3.392178535461426
38099_2023-05-01,1.4660786390304565
38101_2023-05-01,7.969437122344971
38103_2023-05-01,1.6821194887161255
38105_2023-05-01,4.376593112945557
39001_2023-05-01,1.5654109716415405
39003_2023-05-01,2.72633695602417
39005_2023-05-01,3.0100412368774414
39007_2023-05-01,2.167065143585205
39009_2023-05-01,4.381561756134033
39011_2023-05-01,2.626087188720703
39013_2023-05-01,1.7075438499450684
39015_2023-05-01,1.596382737159729
39017_2023-05-01,4.382839202880859
39019_2023-05-01,1.551644206047058
39021_2023-05-01,2.593686103820801
39023_2023-05-01,2.5093019008636475
39025_2023-05-01,3.3679909706115723
39027_2023-05-01,2.9659111499786377
39029_2023-05-01,2.3551180362701416
39031_2023-05-01,1.7720518112182617
39033_2023-05-01,1.9215728044509888
39035_2023-05-01,6.72173547744751
39037_2023-05-01,1.8553757667541504
39039_2023-05-01,2.348731756210327
39041_2023-05-01,9.495100975036621
39043_2023-05-01,3.7316174507141113
39045_2023-05-01,3.632429361343384
39047_2023-05-01,1.3051620721817017
39049_2023-05-01,6.974461555480957
39051_2023-05-01,3.309044361114502
39053_2023-05-01,1.5703306198120117
39055_2023-05-01,6.674870014190674
39057_2023-05-01,5.660976886749268
39059_2023-05-01,1.6817880868911743
39061_2023-05-01,6.651138782501221
39063_2023-05-01,5.484030246734619
39065_2023-05-01,1.4560738801956177
39067_2023-05-01,1.5844143629074097
39069_2023-05-01,2.33880352973938
39071_2023-05-01,1.7476776838302612
39073_2023-05-01,2.9726760387420654
39075_2023-05-01,3.565582036972046
39077_2023-05-01,2.2181332111358643
39079_2023-05-01,1.5350732803344727
39081_2023-05-01,1.5707471370697021
39083_2023-05-01,3.3878302574157715
39085_2023-05-01,4.715725898742676
39087_2023-05-01,2.20890212059021
39089_2023-05-01,4.025524139404297
39091_2023-05-01,2.980154514312744
39093_2023-05-01,5.4631757736206055
39095_2023-05-01,4.378968715667725
39097_2023-05-01,2.2715680599212646
39099_2023-05-01,3.577812671661377
39101_2023-05-01,1.5694698095321655
39103_2023-05-01,5.417381763458252
39105_2023-05-01,1.3346583843231201
39107_2023-05-01,2.582115411758423
39109_2023-05-01,3.5808725357055664
39111_2023-05-01,0.7999340891838074
39113_2023-05-01,7.431534290313721
39115_2023-05-01,0.7839189767837524
39117_2023-05-01,1.8841729164123535
39119_2023-05-01,2.2523019313812256
39121_2023-05-01,0.9910807013511658
39123_2023-05-01,3.566559076309204
39125_2023-05-01,1.3673968315124512
39127_2023-05-01,1.2569034099578857
39129_2023-05-01,2.605634927749634
39131_2023-05-01,1.5222960710525513
39133_2023-05-01,4.218936443328857
39135_2023-05-01,2.6485981941223145
39137_2023-05-01,1.5799643993377686
39139_2023-05-01,3.1898505687713623
39141_2023-05-01,1.9697498083114624
39143_2023-05-01,1.8291348218917847
39145_2023-05-01,1.5883498191833496
39147_2023-05-01,2.0186591148376465
39149_2023-05-01,1.7089710235595703
39151_2023-05-01,4.148681163787842
39153_2023-05-01,6.404414176940918
39155_2023-05-01,2.556359052658081
39157_2023-05-01,3.1871449947357178
39159_2023-05-01,5.050727367401123
39161_2023-05-01,1.6904232501983643
39163_2023-05-01,0.9861868619918823
39165_2023-05-01,6.6150102615356445
39167_2023-05-01,2.9705679416656494
39169_2023-05-01,2.7942183017730713
39171_2023-05-01,2.162285566329956
39173_2023-05-01,4.165663242340088
39175_2023-05-01,2.2487475872039795
40001_2023-05-01,0.8701468110084534
40003_2023-05-01,1.1902681589126587
40005_2023-05-01,1.0827336311340332
40007_2023-05-01,1.6455472707748413
40009_2023-05-01,1.9171932935714722
40011_2023-05-01,1.0482869148254395
40013_2023-05-01,11.736498832702637
40015_2023-05-01,1.4587589502334595
40017_2023-05-01,5.72891092300415
40019_2023-05-01,2.7914538383483887
40021_2023-05-01,3.077110528945923
40023_2023-05-01,1.9099739789962769
40025_2023-05-01,1.957504153251648
40027_2023-05-01,5.438528060913086
40029_2023-05-01,1.0977202653884888
40031_2023-05-01,2.180022716522217
40033_2023-05-01,0.725479781627655
40035_2023-05-01,2.4428396224975586
40037_2023-05-01,2.7335987091064453
40039_2023-05-01,2.661386251449585
40041_2023-05-01,2.643986463546753
40043_2023-05-01,2.7311747074127197
40045_2023-05-01,1.6828126907348633
40047_2023-05-01,3.768423080444336
40049_2023-05-01,2.15938138961792
40051_2023-05-01,2.173621892929077
40053_2023-05-01,1.3389064073562622
40055_2023-05-01,1.8096789121627808
40057_2023-05-01,1.2186685800552368
40059_2023-05-01,1.7731523513793945
40061_2023-05-01,1.055472731590271
40063_2023-05-01,0.9834910035133362
40065_2023-05-01,1.740278959274292
40067_2023-05-01,1.6427559852600098
40069_2023-05-01,1.1910520792007446
40071_2023-05-01,2.3632090091705322
40073_2023-05-01,2.952181816101074
40075_2023-05-01,1.0280717611312866
40077_2023-05-01,1.0473591089248657
40079_2023-05-01,1.5927821397781372
40081_2023-05-01,2.4226417541503906
40083_2023-05-01,2.938349962234497
40085_2023-05-01,4.401983261108398
40087_2023-05-01,4.282722473144531
40089_2023-05-01,1.6533297300338745
40091_2023-05-01,2.900644302368164
40093_2023-05-01,2.688410520553589
40095_2023-05-01,1.8625376224517822
40097_2023-05-01,2.564915418624878
40099_2023-05-01,1.439998984336853
40101_2023-05-01,2.5519943237304688
40103_2023-05-01,2.1311144828796387
40105_2023-05-01,1.194655418395996
40107_2023-05-01,1.210232138633728
40109_2023-05-01,7.4453020095825195
40111_2023-05-01,2.083862543106079
40113_2023-05-01,1.4609440565109253
40115_2023-05-01,1.7086821794509888
40117_2023-05-01,2.720357656478882
40119_2023-05-01,3.9898569583892822
40121_2023-05-01,1.3774617910385132
40123_2023-05-01,3.842271327972412
40125_2023-05-01,2.3801615238189697
40127_2023-05-01,1.5449411869049072
40129_2023-05-01,1.3406586647033691
40131_2023-05-01,2.968832492828369
40133_2023-05-01,1.1153008937835693
40135_2023-05-01,1.79000723361969
40137_2023-05-01,2.344075918197632
40139_2023-05-01,1.2252291440963745
40141_2023-05-01,1.2327642440795898
40143_2023-05-01,22.837276458740234
40145_2023-05-01,3.730849504470825
40147_2023-05-01,3.462958335876465
40149_2023-05-01,1.501386284828186
40151_2023-05-01,2.4310076236724854
40153_2023-05-01,1.6488597393035889
41001_2023-05-01,3.0178701877593994
41003_2023-05-01,5.192663192749023
41005_2023-05-01,10.542177200317383
41007_2023-05-01,6.284151077270508
41009_2023-05-01,4.005103588104248
41011_2023-05-01,3.2009074687957764
41013_2023-05-01,4.931885719299316
41015_2023-05-01,6.825898170471191
41017_2023-05-01,12.47008228302002
41019_2023-05-01,3.7252466678619385
41021_2023-05-01,3.079728126525879
41023_2023-05-01,2.716303586959839
41025_2023-05-01,1.9086709022521973
41027_2023-05-01,9.912879943847656
41029_2023-05-01,8.22307300567627
41031_2023-05-01,3.557631015777588
41033_2023-05-01,6.720584392547607
41035_2023-05-01,3.5400032997131348
41037_2023-05-01,2.651158094406128
41039_2023-05-01,7.771390438079834
41041_2023-05-01,6.104584217071533
41043_2023-05-01,3.984412431716919
41045_2023-05-01,2.0457539558410645
41047_2023-05-01,4.906200408935547
41049_2023-05-01,1.6295009851455688
41051_2023-05-01,10.849186897277832
41053_2023-05-01,4.373579978942871
41055_2023-05-01,2.8939640522003174
41057_2023-05-01,4.351401329040527
41059_2023-05-01,2.974715232849121
41061_2023-05-01,55.31004333496094
41063_2023-05-01,5.0931477546691895
41065_2023-05-01,4.48827600479126
41067_2023-05-01,9.793314933776855
41069_2023-05-01,2.8504152297973633
41071_2023-05-01,6.020354747772217
42001_2023-05-01,3.6582155227661133
42003_2023-05-01,9.380345344543457
42005_2023-05-01,1.7628514766693115
42007_2023-05-01,2.928156614303589
42009_2023-05-01,2.1976382732391357
42011_2023-05-01,4.99739408493042
42013_2023-05-01,4.1123151779174805
42015_2023-05-01,2.275404214859009
42017_2023-05-01,8.213138580322266
42019_2023-05-01,4.716175556182861
42021_2023-05-01,8.973841667175293
42023_2023-05-01,0.8916610479354858
42025_2023-05-01,2.6796329021453857
42027_2023-05-01,4.743871688842773
42029_2023-05-01,8.943740844726562
42031_2023-05-01,2.114828586578369
42033_2023-05-01,1.785437822341919
42035_2023-05-01,1.725632667541504
42037_2023-05-01,2.9206976890563965
42039_2023-05-01,2.0864686965942383
42041_2023-05-01,5.402124404907227
42043_2023-05-01,4.931300640106201
42045_2023-05-01,6.229241847991943
42047_2023-05-01,2.3027963638305664
42049_2023-05-01,4.212482452392578
42051_2023-05-01,1.8742305040359497
42053_2023-05-01,1.2434850931167603
42055_2023-05-01,2.811729907989502
42057_2023-05-01,1.629584550857544
42059_2023-05-01,1.8921524286270142
42061_2023-05-01,1.5555634498596191
42063_2023-05-01,2.3788318634033203
42065_2023-05-01,2.039156913757324
42067_2023-05-01,1.8410643339157104
42069_2023-05-01,5.485936164855957
42071_2023-05-01,6.15950345993042
42073_2023-05-01,3.2069480419158936
42075_2023-05-01,3.1493875980377197
42077_2023-05-01,5.800195217132568
42079_2023-05-01,3.4881739616394043
42081_2023-05-01,3.7970447540283203
42083_2023-05-01,2.0129175186157227
42085_2023-05-01,2.462372303009033
42087_2023-05-01,2.1889185905456543
42089_2023-05-01,5.0314130783081055
42091_2023-05-01,10.60489273071289
42093_2023-05-01,2.7298078536987305
42095_2023-05-01,4.9207353591918945
42097_2023-05-01,1.7955764532089233
42099_2023-05-01,3.13236141204834
42101_2023-05-01,5.724778175354004
42103_2023-05-01,6.21058464050293
42105_2023-05-01,1.843833565711975
42107_2023-05-01,1.9604554176330566
42109_2023-05-01,1.585250973701477
42111_2023-05-01,1.9600939750671387
42113_2023-05-01,1.5481257438659668
42115_2023-05-01,2.113298177719116
42117_2023-05-01,4.210319519042969
42119_2023-05-01,2.770658254623413
42121_2023-05-01,1.8819776773452759
42123_2023-05-01,2.026771306991577
42125_2023-05-01,4.257627964019775
42127_2023-05-01,3.441789150238037
42129_2023-05-01,3.4366250038146973
42131_2023-05-01,4.559227466583252
42133_2023-05-01,4.078987121582031
44001_2023-05-01,8.285813331604004
44003_2023-05-01,5.914971828460693
44005_2023-05-01,8.134029388427734
44007_2023-05-01,5.212121963500977
44009_2023-05-01,7.2707977294921875
45001_2023-05-01,1.359214425086975
45003_2023-05-01,3.579063653945923
45005_2023-05-01,0.7485769391059875
45007_2023-05-01,2.9285194873809814
45009_2023-05-01,1.179446816444397
45011_2023-05-01,1.4753144979476929
45013_2023-05-01,7.459429740905762
45015_2023-05-01,4.229511260986328
45017_2023-05-01,1.2055898904800415
45019_2023-05-01,12.74648380279541
45021_2023-05-01,1.1539924144744873
45023_2023-05-01,1.854271650314331
45025_2023-05-01,1.1753349304199219
45027_2023-05-01,1.5739223957061768
45029_2023-05-01,1.9339731931686401
45031_2023-05-01,2.0298221111297607
45033_2023-05-01,0.8481923937797546
45035_2023-05-01,5.340510368347168
45037_2023-05-01,2.9502224922180176
45039_2023-05-01,1.8974655866622925
45041_2023-05-01,3.2677905559539795
45043_2023-05-01,4.965496063232422
45045_2023-05-01,8.473390579223633
45047_2023-05-01,2.7412662506103516
45049_2023-05-01,1.0900146961212158
45051_2023-05-01,7.099455833435059
45053_2023-05-01,2.700072765350342
45055_2023-05-01,3.780855178833008
45057_2023-05-01,5.752782821655273
45059_2023-05-01,1.599185824394226
45061_2023-05-01,1.0658916234970093
45063_2023-05-01,5.768587589263916
45065_2023-05-01,2.438201665878296
45067_2023-05-01,1.2234559059143066
45069_2023-05-01,0.6486181616783142
45071_2023-05-01,1.9696048498153687
45073_2023-05-01,4.657894134521484
45075_2023-05-01,1.9048388004302979
45077_2023-05-01,4.200723648071289
45079_2023-05-01,5.466607570648193
45081_2023-05-01,0.5630495548248291
45083_2023-05-01,4.41688871383667
45085_2023-05-01,1.9455177783966064
45087_2023-05-01,0.9980018734931946
45089_2023-05-01,1.2681952714920044
45091_2023-05-01,7.101428985595703
46003_2023-05-01,1.0565359592437744
46005_2023-05-01,1.9762459993362427
46007_2023-05-01,0.5466956496238708
46009_2023-05-01,1.1716861724853516
