row_id,microbusiness_density
31101_2023-06-01,2.0994768142700195
31103_2023-06-01,2.742845296859741
31105_2023-06-01,2.442474126815796
31107_2023-06-01,1.7992515563964844
31109_2023-06-01,6.189907550811768
31111_2023-06-01,2.599043369293213
31113_2023-06-01,2.312530040740967
31115_2023-06-01,0.46759191155433655
31119_2023-06-01,2.758558511734009
31121_2023-06-01,1.8802525997161865
31123_2023-06-01,1.6069331169128418
31125_2023-06-01,1.154303789138794
31127_2023-06-01,2.233076572418213
31129_2023-06-01,1.7041460275650024
31131_2023-06-01,1.6571916341781616
31133_2023-06-01,2.1562178134918213
31135_2023-06-01,1.9829881191253662
31137_2023-06-01,1.9764937162399292
31139_2023-06-01,2.567671298980713
31141_2023-06-01,1.9790633916854858
31143_2023-06-01,1.5643442869186401
31145_2023-06-01,3.5182368755340576
31147_2023-06-01,1.4272512197494507
31149_2023-06-01,2.72975492477417
31151_2023-06-01,1.7261768579483032
31153_2023-06-01,5.072592258453369
31155_2023-06-01,3.7727370262145996
31157_2023-06-01,2.6219286918640137
31159_2023-06-01,3.7105791568756104
31161_2023-06-01,1.864293098449707
31163_2023-06-01,20.938182830810547
31165_2023-06-01,0.48355332016944885
31167_2023-06-01,0.5418671369552612
31169_2023-06-01,2.659188747406006
31171_2023-06-01,1.5462734699249268
31173_2023-06-01,1.785576343536377
31175_2023-06-01,3.0278542041778564
31177_2023-06-01,4.421090602874756
31179_2023-06-01,1.9941703081130981
31181_2023-06-01,3.30271315574646
31183_2023-06-01,0.4161433279514313
31185_2023-06-01,2.129300832748413
32001_2023-06-01,3.265479326248169
32003_2023-06-01,21.322181701660156
32005_2023-06-01,14.683477401733398
32007_2023-06-01,2.9614815711975098
32009_2023-06-01,4.632270812988281
32011_2023-06-01,4.5921244621276855
32013_2023-06-01,2.32686710357666
32015_2023-06-01,1.75191068649292
32017_2023-06-01,39.11198043823242
32019_2023-06-01,3.323608875274658
32021_2023-06-01,1.616760015487671
32023_2023-06-01,6.298726558685303
32027_2023-06-01,3.3757355213165283
32029_2023-06-01,4.560930252075195
32031_2023-06-01,9.747220993041992
32033_2023-06-01,1.6866703033447266
32510_2023-06-01,100.51246643066406
33001_2023-06-01,6.524146556854248
33003_2023-06-01,7.813231468200684
33005_2023-06-01,5.537106037139893
33007_2023-06-01,2.668670654296875
33009_2023-06-01,6.499467849731445
33011_2023-06-01,8.788268089294434
33013_2023-06-01,5.735014915466309
33015_2023-06-01,9.969823837280273
33017_2023-06-01,6.134916305541992
33019_2023-06-01,4.06948184967041
34001_2023-06-01,4.951418399810791
34003_2023-06-01,14.397459983825684
34005_2023-06-01,8.739843368530273
34007_2023-06-01,6.643449306488037
34009_2023-06-01,6.951173305511475
34011_2023-06-01,2.7671186923980713
34013_2023-06-01,7.987783432006836
34015_2023-06-01,4.8243632316589355
34017_2023-06-01,8.898216247558594
34019_2023-06-01,10.772183418273926
34021_2023-06-01,8.948577880859375
34023_2023-06-01,7.71944522857666
34025_2023-06-01,10.100361824035645
34027_2023-06-01,11.986852645874023
34029_2023-06-01,6.784779071807861
34031_2023-06-01,5.946887016296387
34033_2023-06-01,3.4297096729278564
34035_2023-06-01,8.682597160339355
34037_2023-06-01,6.906911849975586
34039_2023-06-01,8.02586841583252
34041_2023-06-01,6.417542934417725
35001_2023-06-01,6.11524772644043
35003_2023-06-01,7.97272253036499
35005_2023-06-01,1.9552974700927734
35006_2023-06-01,1.090018630027771
35007_2023-06-01,4.875114917755127
35009_2023-06-01,1.9405112266540527
35011_2023-06-01,1.9296244382858276
35013_2023-06-01,3.259370803833008
35015_2023-06-01,1.9492948055267334
35017_2023-06-01,3.5659403800964355
35019_2023-06-01,0.933813214302063
35021_2023-06-01,6.079259872436523
35023_2023-06-01,2.0352623462677
35025_2023-06-01,1.5872832536697388
35027_2023-06-01,6.137986660003662
35028_2023-06-01,5.64091157913208
35029_2023-06-01,1.6269841194152832
35031_2023-06-01,1.079541563987732
35033_2023-06-01,1.8986700773239136
35035_2023-06-01,2.202427625656128
35037_2023-06-01,1.7062933444976807
35039_2023-06-01,2.603231191635132
35041_2023-06-01,1.6165368556976318
35043_2023-06-01,5.224339008331299
35045_2023-06-01,2.0354769229888916
35047_2023-06-01,1.8928353786468506
35049_2023-06-01,11.42628288269043
35051_2023-06-01,4.63413667678833
35053_2023-06-01,3.1685001850128174
35055_2023-06-01,8.652212142944336
35057_2023-06-01,3.3376080989837646
35059_2023-06-01,1.3544951677322388
35061_2023-06-01,2.126554489135742
36001_2023-06-01,6.273022651672363
36003_2023-06-01,1.888870120048523
36005_2023-06-01,2.967761278152466
36007_2023-06-01,4.237283706665039
36009_2023-06-01,2.5706868171691895
36011_2023-06-01,2.7773852348327637
36013_2023-06-01,3.209341287612915
36015_2023-06-01,3.258492946624756
36017_2023-06-01,3.1972899436950684
36019_2023-06-01,2.6935789585113525
36021_2023-06-01,6.731292247772217
36023_2023-06-01,2.5773816108703613
36025_2023-06-01,4.306910514831543
36027_2023-06-01,7.535672187805176
36029_2023-06-01,5.9127278327941895
36031_2023-06-01,4.5379557609558105
36033_2023-06-01,2.2647194862365723
36035_2023-06-01,2.294630527496338
36037_2023-06-01,3.4225575923919678
36039_2023-06-01,4.7979512214660645
36041_2023-06-01,5.501916885375977
36043_2023-06-01,2.403843879699707
36045_2023-06-01,3.160128593444824
36047_2023-06-01,9.542475700378418
36049_2023-06-01,2.1682326793670654
36051_2023-06-01,3.070608615875244
36053_2023-06-01,3.3735077381134033
36055_2023-06-01,6.295090675354004
36057_2023-06-01,2.9562742710113525
36059_2023-06-01,11.6554594039917
36061_2023-06-01,32.864837646484375
36063_2023-06-01,3.8322110176086426
36065_2023-06-01,3.5423412322998047
36067_2023-06-01,5.6151533126831055
36069_2023-06-01,5.28196907043457
36071_2023-06-01,6.034786224365234
36073_2023-06-01,2.258939504623413
36075_2023-06-01,2.3621373176574707
36077_2023-06-01,4.806725978851318
36079_2023-06-01,7.194983005523682
36081_2023-06-01,6.020500183105469
36083_2023-06-01,4.211538791656494
36085_2023-06-01,5.932467460632324
36087_2023-06-01,9.761163711547852
36089_2023-06-01,1.987409234046936
36091_2023-06-01,6.737360000610352
36093_2023-06-01,5.615097522735596
36095_2023-06-01,2.8533778190612793
36097_2023-06-01,6.224335193634033
36099_2023-06-01,2.9746458530426025
36101_2023-06-01,3.3330435752868652
36103_2023-06-01,10.268692016601562
36105_2023-06-01,4.386857986450195
36107_2023-06-01,4.065510272979736
36109_2023-06-01,7.724176406860352
36111_2023-06-01,7.771124362945557
36113_2023-06-01,8.231563568115234
36115_2023-06-01,3.1937520503997803
36117_2023-06-01,3.5164735317230225
36119_2023-06-01,10.752079010009766
36121_2023-06-01,2.0349338054656982
36123_2023-06-01,3.6121513843536377
37001_2023-06-01,4.475058555603027
37003_2023-06-01,1.4839259386062622
37005_2023-06-01,3.588792562484741
37007_2023-06-01,1.0242944955825806
37009_2023-06-01,4.3110032081604
37011_2023-06-01,5.186036586761475
37013_2023-06-01,2.846501111984253
37015_2023-06-01,1.0836427211761475
37017_2023-06-01,1.456599473953247
37019_2023-06-01,7.063067436218262
37021_2023-06-01,10.814996719360352
37023_2023-06-01,2.179931879043579
37025_2023-06-01,7.280859470367432
37027_2023-06-01,2.5484936237335205
37029_2023-06-01,2.2276391983032227
37031_2023-06-01,5.4505414962768555
37033_2023-06-01,1.5081514120101929
37035_2023-06-01,5.556362628936768
37037_2023-06-01,3.530364990234375
37039_2023-06-01,3.507692813873291
37041_2023-06-01,3.4139654636383057
37043_2023-06-01,4.482238292694092
37045_2023-06-01,2.878434896469116
37047_2023-06-01,1.5410140752792358
37049_2023-06-01,3.5700740814208984
37051_2023-06-01,3.501258373260498
37053_2023-06-01,4.930286407470703
37055_2023-06-01,12.801701545715332
37057_2023-06-01,2.0053436756134033
37059_2023-06-01,3.6657423973083496
37061_2023-06-01,1.0581077337265015
37063_2023-06-01,7.835996627807617
37065_2023-06-01,1.3225574493408203
37067_2023-06-01,6.161881923675537
37069_2023-06-01,3.7385683059692383
37071_2023-06-01,5.304646015167236
37073_2023-06-01,1.2084376811981201
37075_2023-06-01,2.3548941612243652
37077_2023-06-01,2.004067897796631
37079_2023-06-01,1.28781259059906
37081_2023-06-01,7.084792137145996
37083_2023-06-01,1.8630425930023193
37085_2023-06-01,2.595064878463745
37087_2023-06-01,5.111850261688232
37089_2023-06-01,5.714284420013428
37091_2023-06-01,0.9061898589134216
37093_2023-06-01,2.36348295211792
37095_2023-06-01,2.408290147781372
37097_2023-06-01,7.938648700714111
37099_2023-06-01,4.345273971557617
37101_2023-06-01,4.10451602935791
37103_2023-06-01,0.9058126211166382
37105_2023-06-01,5.690945148468018
37107_2023-06-01,2.0333821773529053
37109_2023-06-01,5.115452289581299
37111_2023-06-01,2.8688955307006836
37113_2023-06-01,7.315735816955566
37115_2023-06-01,6.340950965881348
37117_2023-06-01,1.3773562908172607
37119_2023-06-01,11.078147888183594
37121_2023-06-01,3.0861847400665283
37123_2023-06-01,1.8431588411331177
37125_2023-06-01,5.468705654144287
37127_2023-06-01,4.011287212371826
37129_2023-06-01,10.096434593200684
37131_2023-06-01,1.079716444015503
37133_2023-06-01,3.0540127754211426
37135_2023-06-01,9.21937370300293
37137_2023-06-01,2.4729883670806885
37139_2023-06-01,2.223545551300049
37141_2023-06-01,3.9327049255371094
37143_2023-06-01,1.9662799835205078
37145_2023-06-01,2.153939723968506
37147_2023-06-01,4.204153060913086
37149_2023-06-01,5.8637895584106445
37151_2023-06-01,2.8135619163513184
37153_2023-06-01,1.2347604036331177
37155_2023-06-01,1.0673643350601196
37157_2023-06-01,1.8923557996749878
37159_2023-06-01,3.289851665496826
37161_2023-06-01,3.0554580688476562
37163_2023-06-01,1.5838537216186523
37165_2023-06-01,1.2291245460510254
37167_2023-06-01,4.993873119354248
37169_2023-06-01,2.387713670730591
37171_2023-06-01,3.1876957416534424
37173_2023-06-01,4.602752685546875
37175_2023-06-01,30.382509231567383
37177_2023-06-01,0.6541944742202759
37179_2023-06-01,8.680538177490234
37181_2023-06-01,2.035461664199829
37183_2023-06-01,12.464268684387207
37185_2023-06-01,1.3409863710403442
37187_2023-06-01,1.0807874202728271
37189_2023-06-01,6.025516510009766
37191_2023-06-01,1.970762014389038
37193_2023-06-01,2.344083309173584
37195_2023-06-01,2.604550838470459
37197_2023-06-01,2.2393507957458496
37199_2023-06-01,3.4393038749694824
38001_2023-06-01,1.9660171270370483
38003_2023-06-01,2.238878011703491
38005_2023-06-01,0.8141274452209473
38007_2023-06-01,4.780892372131348
38009_2023-06-01,1.7231193780899048
38011_2023-06-01,2.1459786891937256
38013_2023-06-01,1.6831188201904297
38015_2023-06-01,4.825868606567383
38017_2023-06-01,6.433626651763916
38019_2023-06-01,1.429007887840271
38021_2023-06-01,6.1983208656311035
38023_2023-06-01,2.036444902420044
38025_2023-06-01,1.8935831785202026
38027_2023-06-01,2.1347246170043945
38029_2023-06-01,1.6932761669158936
38031_2023-06-01,2.1043615341186523
38033_2023-06-01,3.5808398723602295
38035_2023-06-01,3.797369956970215
38037_2023-06-01,1.3737819194793701
38039_2023-06-01,1.556339979171753
38041_2023-06-01,1.2903132438659668
38043_2023-06-01,7.395924091339111
38045_2023-06-01,1.712389349937439
38047_2023-06-01,0.8051060438156128
38049_2023-06-01,1.430954098701477
38051_2023-06-01,1.9016008377075195
38053_2023-06-01,3.3927042484283447
38055_2023-06-01,1.9375648498535156
38057_2023-06-01,1.8959894180297852
38059_2023-06-01,3.0289487838745117
38061_2023-06-01,2.68607759475708
38063_2023-06-01,1.3159425258636475
38065_2023-06-01,1.3366469144821167
38067_2023-06-01,2.2798233032226562
38069_2023-06-01,1.8445541858673096
38071_2023-06-01,1.8956338167190552
38073_2023-06-01,1.0530279874801636
38075_2023-06-01,1.489815592765808
38077_2023-06-01,2.6040849685668945
38079_2023-06-01,0.5362680554389954
38081_2023-06-01,0.8373096585273743
38083_2023-06-01,1.0512453317642212
38085_2023-06-01,0.8115113377571106
38087_2023-06-01,0.9168843626976013
38089_2023-06-01,3.3464975357055664
38091_2023-06-01,2.357355833053589
38093_2023-06-01,2.7978789806365967
38095_2023-06-01,1.0036115646362305
38097_2023-06-01,3.390137195587158
38099_2023-06-01,1.4727764129638672
38101_2023-06-01,8.75345516204834
38103_2023-06-01,1.6357054710388184
38105_2023-06-01,4.533512115478516
39001_2023-06-01,1.5973445177078247
39003_2023-06-01,2.7534143924713135
39005_2023-06-01,2.97761607170105
39007_2023-06-01,2.051070213317871
39009_2023-06-01,4.456334590911865
39011_2023-06-01,2.490590810775757
39013_2023-06-01,1.6672393083572388
39015_2023-06-01,1.6365056037902832
39017_2023-06-01,4.367356300354004
39019_2023-06-01,1.5715925693511963
39021_2023-06-01,2.481273889541626
39023_2023-06-01,2.514104127883911
39025_2023-06-01,3.410447835922241
39027_2023-06-01,2.9427781105041504
39029_2023-06-01,2.371748447418213
39031_2023-06-01,1.7499781847000122
39033_2023-06-01,1.9693838357925415
39035_2023-06-01,6.606429576873779
39037_2023-06-01,1.8628720045089722
39039_2023-06-01,2.302680730819702
39041_2023-06-01,9.521031379699707
39043_2023-06-01,3.6582870483398438
39045_2023-06-01,3.7310707569122314
39047_2023-06-01,1.4199527502059937
39049_2023-06-01,6.984436511993408
39051_2023-06-01,3.3265886306762695
39053_2023-06-01,1.614447832107544
39055_2023-06-01,6.622894763946533
39057_2023-06-01,5.716562747955322
39059_2023-06-01,1.6624352931976318
39061_2023-06-01,6.60873556137085
39063_2023-06-01,5.540291786193848
39065_2023-06-01,1.4779877662658691
39067_2023-06-01,1.5768704414367676
39069_2023-06-01,2.328949213027954
39071_2023-06-01,1.7209211587905884
39073_2023-06-01,3.0011000633239746
39075_2023-06-01,3.557888984680176
39077_2023-06-01,2.2887191772460938
39079_2023-06-01,1.49056875705719
39081_2023-06-01,1.6003551483154297
39083_2023-06-01,3.394704818725586
39085_2023-06-01,4.807379722595215
39087_2023-06-01,2.232530117034912
39089_2023-06-01,3.978825092315674
39091_2023-06-01,3.0154125690460205
39093_2023-06-01,5.495431900024414
39095_2023-06-01,4.336666584014893
39097_2023-06-01,2.1797163486480713
39099_2023-06-01,3.592378854751587
39101_2023-06-01,1.609483003616333
39103_2023-06-01,5.375300884246826
39105_2023-06-01,1.3097784519195557
39107_2023-06-01,2.4495434761047363
39109_2023-06-01,3.6373746395111084
39111_2023-06-01,0.8431172966957092
39113_2023-06-01,7.6699538230896
39115_2023-06-01,0.8047784566879272
39117_2023-06-01,1.9179767370224
39119_2023-06-01,2.250094175338745
39121_2023-06-01,0.9965111613273621
39123_2023-06-01,3.5839662551879883
39125_2023-06-01,1.4097659587860107
39127_2023-06-01,1.278375506401062
39129_2023-06-01,2.659973621368408
39131_2023-06-01,1.5309914350509644
39133_2023-06-01,4.21681547164917
39135_2023-06-01,2.6284596920013428
39137_2023-06-01,1.6353952884674072
39139_2023-06-01,3.0469393730163574
39141_2023-06-01,1.9526889324188232
39143_2023-06-01,1.8627243041992188
39145_2023-06-01,1.6406939029693604
39147_2023-06-01,2.0253701210021973
39149_2023-06-01,1.7016557455062866
39151_2023-06-01,4.092801570892334
39153_2023-06-01,6.5628156661987305
39155_2023-06-01,2.532238245010376
39157_2023-06-01,3.209315538406372
39159_2023-06-01,5.154054164886475
39161_2023-06-01,1.6617085933685303
39163_2023-06-01,0.9476480484008789
39165_2023-06-01,6.625755310058594
39167_2023-06-01,3.008341073989868
39169_2023-06-01,2.8823866844177246
39171_2023-06-01,2.1337149143218994
39173_2023-06-01,4.198146343231201
39175_2023-06-01,2.236713171005249
40001_2023-06-01,0.9173110127449036
40003_2023-06-01,1.1463960409164429
40005_2023-06-01,1.1159957647323608
40007_2023-06-01,1.5833241939544678
40009_2023-06-01,1.9731059074401855
40011_2023-06-01,1.0919253826141357
40013_2023-06-01,11.842531204223633
40015_2023-06-01,1.4536384344100952
40017_2023-06-01,5.834935665130615
40019_2023-06-01,2.646608829498291
40021_2023-06-01,3.059490442276001
40023_2023-06-01,1.9135414361953735
40025_2023-06-01,2.035766124725342
40027_2023-06-01,5.398037433624268
40029_2023-06-01,1.1215369701385498
40031_2023-06-01,2.207484006881714
40033_2023-06-01,0.7279414534568787
40035_2023-06-01,2.4212491512298584
40037_2023-06-01,2.726289987564087
40039_2023-06-01,2.735921859741211
40041_2023-06-01,2.6148014068603516
40043_2023-06-01,2.6857523918151855
40045_2023-06-01,1.622257113456726
40047_2023-06-01,3.4152748584747314
40049_2023-06-01,2.2016189098358154
40051_2023-06-01,2.1120851039886475
40053_2023-06-01,1.3251365423202515
40055_2023-06-01,1.74110746383667
40057_2023-06-01,1.1849462985992432
40059_2023-06-01,1.7192656993865967
40061_2023-06-01,1.044926404953003
40063_2023-06-01,0.9838867783546448
40065_2023-06-01,1.7616766691207886
40067_2023-06-01,1.6179062128067017
40069_2023-06-01,1.1896942853927612
40071_2023-06-01,2.4502129554748535
40073_2023-06-01,2.941096782684326
40075_2023-06-01,1.0405601263046265
40077_2023-06-01,1.0333235263824463
40079_2023-06-01,1.5593873262405396
40081_2023-06-01,2.4858462810516357
40083_2023-06-01,2.9864118099212646
40085_2023-06-01,4.568795680999756
40087_2023-06-01,4.280226707458496
40089_2023-06-01,1.6815435886383057
40091_2023-06-01,2.7756335735321045
40093_2023-06-01,2.7696640491485596
40095_2023-06-01,1.831984281539917
40097_2023-06-01,2.4980413913726807
40099_2023-06-01,1.4311226606369019
40101_2023-06-01,2.53178334236145
40103_2023-06-01,2.1464171409606934
40105_2023-06-01,1.2114920616149902
40107_2023-06-01,1.2182303667068481
40109_2023-06-01,7.452826976776123
40111_2023-06-01,2.1129047870635986
40113_2023-06-01,1.4261835813522339
40115_2023-06-01,1.7313249111175537
40117_2023-06-01,2.683424949645996
40119_2023-06-01,3.9406206607818604
40121_2023-06-01,1.3981317281723022
40123_2023-06-01,3.889965534210205
40125_2023-06-01,2.380915403366089
40127_2023-06-01,1.5286502838134766
40129_2023-06-01,1.3307141065597534
40131_2023-06-01,2.891982316970825
40133_2023-06-01,1.1017951965332031
40135_2023-06-01,1.7877446413040161
40137_2023-06-01,2.377784490585327
40139_2023-06-01,1.1299456357955933
40141_2023-06-01,1.2852460145950317
40143_2023-06-01,22.84858512878418
40145_2023-06-01,3.7157351970672607
40147_2023-06-01,3.4319167137145996
40149_2023-06-01,1.4419103860855103
40151_2023-06-01,2.5112836360931396
40153_2023-06-01,1.6107269525527954
41001_2023-06-01,3.008239507675171
41003_2023-06-01,5.118566513061523
41005_2023-06-01,10.467740058898926
41007_2023-06-01,6.337960720062256
41009_2023-06-01,4.0730133056640625
41011_2023-06-01,3.1925907135009766
41013_2023-06-01,4.977342128753662
41015_2023-06-01,6.658377647399902
41017_2023-06-01,12.636837005615234
41019_2023-06-01,3.757627487182617
41021_2023-06-01,3.08021879196167
41023_2023-06-01,2.6475179195404053
41025_2023-06-01,1.978605031967163
41027_2023-06-01,9.998546600341797
41029_2023-06-01,8.361401557922363
41031_2023-06-01,3.5471432209014893
41033_2023-06-01,6.790905952453613
41035_2023-06-01,3.5253565311431885
41037_2023-06-01,2.662409782409668
41039_2023-06-01,7.791654109954834
41041_2023-06-01,6.09547758102417
41043_2023-06-01,3.9648959636688232
41045_2023-06-01,2.069282293319702
41047_2023-06-01,4.727607727050781
41049_2023-06-01,1.6107207536697388
41051_2023-06-01,10.908403396606445
41053_2023-06-01,4.349245071411133
41055_2023-06-01,2.9632341861724854
41057_2023-06-01,4.380958557128906
41059_2023-06-01,2.9333629608154297
41061_2023-06-01,55.63512420654297
41063_2023-06-01,5.165238857269287
41065_2023-06-01,4.503738880157471
41067_2023-06-01,9.787246704101562
41069_2023-06-01,2.832486629486084
41071_2023-06-01,6.120013236999512
42001_2023-06-01,3.614971876144409
42003_2023-06-01,9.462114334106445
42005_2023-06-01,1.7577179670333862
42007_2023-06-01,2.7282145023345947
42009_2023-06-01,2.1360433101654053
42011_2023-06-01,4.914202690124512
42013_2023-06-01,4.095202445983887
42015_2023-06-01,2.2880797386169434
42017_2023-06-01,8.196244239807129
42019_2023-06-01,4.7798638343811035
42021_2023-06-01,9.01916217803955
42023_2023-06-01,0.9070711135864258
42025_2023-06-01,2.6815104484558105
42027_2023-06-01,4.695558547973633
42029_2023-06-01,8.952519416809082
42031_2023-06-01,2.1338536739349365
42033_2023-06-01,1.826426386833191
42035_2023-06-01,1.7522926330566406
42037_2023-06-01,2.861778974533081
42039_2023-06-01,2.090640068054199
42041_2023-06-01,5.506208419799805
42043_2023-06-01,4.850904941558838
42045_2023-06-01,6.3780198097229
42047_2023-06-01,2.334993362426758
42049_2023-06-01,4.3193535804748535
42051_2023-06-01,1.8812211751937866
42053_2023-06-01,1.2182037830352783
42055_2023-06-01,2.8466877937316895
42057_2023-06-01,1.6212371587753296
42059_2023-06-01,1.8176751136779785
42061_2023-06-01,1.5600740909576416
42063_2023-06-01,2.3401873111724854
42065_2023-06-01,2.079774856567383
42067_2023-06-01,1.81346595287323
42069_2023-06-01,5.466350078582764
42071_2023-06-01,6.256932735443115
42073_2023-06-01,3.17238187789917
42075_2023-06-01,3.2068307399749756
42077_2023-06-01,5.674607276916504
42079_2023-06-01,3.4815831184387207
42081_2023-06-01,3.670436143875122
42083_2023-06-01,1.9778802394866943
42085_2023-06-01,2.54390811920166
42087_2023-06-01,2.19545578956604
42089_2023-06-01,4.894406318664551
42091_2023-06-01,10.673500061035156
42093_2023-06-01,2.730626106262207
42095_2023-06-01,4.953577518463135
42097_2023-06-01,1.745471715927124
42099_2023-06-01,3.156646490097046
42101_2023-06-01,5.696857452392578
42103_2023-06-01,6.171255111694336
42105_2023-06-01,1.8379154205322266
42107_2023-06-01,2.107085943222046
42109_2023-06-01,1.578664779663086
42111_2023-06-01,1.9694687128067017
42113_2023-06-01,1.577022910118103
42115_2023-06-01,2.0639498233795166
42117_2023-06-01,4.179967403411865
42119_2023-06-01,2.740980386734009
42121_2023-06-01,1.862436056137085
42123_2023-06-01,2.067174196243286
42125_2023-06-01,4.088707447052002
42127_2023-06-01,3.512779712677002
42129_2023-06-01,3.651653528213501
42131_2023-06-01,4.650678634643555
42133_2023-06-01,4.057865619659424
44001_2023-06-01,8.30286979675293
44003_2023-06-01,6.016374588012695
44005_2023-06-01,8.026843070983887
44007_2023-06-01,5.164324760437012
44009_2023-06-01,7.218843460083008
45001_2023-06-01,1.3184901475906372
45003_2023-06-01,3.6165847778320312
45005_2023-06-01,0.7163901329040527
45007_2023-06-01,2.8396828174591064
45009_2023-06-01,1.152555227279663
45011_2023-06-01,1.4945662021636963
45013_2023-06-01,7.5528564453125
45015_2023-06-01,4.19940185546875
45017_2023-06-01,1.2078220844268799
45019_2023-06-01,12.680855751037598
45021_2023-06-01,1.1360849142074585
45023_2023-06-01,1.8552465438842773
45025_2023-06-01,1.1856480836868286
45027_2023-06-01,1.5744880437850952
45029_2023-06-01,1.8924212455749512
45031_2023-06-01,2.02889084815979
45033_2023-06-01,0.8504632115364075
45035_2023-06-01,5.190317630767822
45037_2023-06-01,2.922585964202881
45039_2023-06-01,1.9794728755950928
45041_2023-06-01,3.211663246154785
45043_2023-06-01,4.973210334777832
45045_2023-06-01,8.501967430114746
45047_2023-06-01,2.7055466175079346
45049_2023-06-01,1.1041423082351685
45051_2023-06-01,7.122933387756348
45053_2023-06-01,2.6820483207702637
45055_2023-06-01,3.769853353500366
45057_2023-06-01,5.5900726318359375
45059_2023-06-01,1.6155893802642822
45061_2023-06-01,1.0897177457809448
45063_2023-06-01,5.855032444000244
45065_2023-06-01,2.4196245670318604
45067_2023-06-01,1.2406179904937744
45069_2023-06-01,0.7127029299736023
45071_2023-06-01,2.010591983795166
45073_2023-06-01,4.654520034790039
45075_2023-06-01,1.9300960302352905
45077_2023-06-01,4.211215019226074
45079_2023-06-01,5.564418792724609
45081_2023-06-01,0.5853204131126404
45083_2023-06-01,4.370072841644287
45085_2023-06-01,1.9649096727371216
45087_2023-06-01,0.9895490407943726
45089_2023-06-01,1.2568473815917969
45091_2023-06-01,7.018227577209473
46003_2023-06-01,1.0655978918075562
46005_2023-06-01,1.9616444110870361
46007_2023-06-01,0.4963291585445404
46009_2023-06-01,1.1534950733184814
46011_2023-06-01,4.174574375152588
46013_2023-06-01,2.7908313274383545
46015_2023-06-01,2.7416064739227295
46017_2023-06-01,0.529731273651123
46019_2023-06-01,4.080097675323486
46021_2023-06-01,1.739202857017517
46023_2023-06-01,1.4055454730987549
46025_2023-06-01,2.0374815464019775
46027_2023-06-01,2.888078451156616
46029_2023-06-01,3.477931499481201
46031_2023-06-01,0.3680303394794464
46033_2023-06-01,3.8623571395874023
46035_2023-06-01,3.010755777359009
46037_2023-06-01,1.9464435577392578
46039_2023-06-01,1.9892276525497437
46041_2023-06-01,1.8518493175506592
46043_2023-06-01,1.486390233039856
46045_2023-06-01,1.5066546201705933
46047_2023-06-01,4.17008638381958
46049_2023-06-01,1.3217514753341675
46051_2023-06-01,2.7148234844207764
46053_2023-06-01,3.0107262134552
46055_2023-06-01,2.0350677967071533
46057_2023-06-01,2.347459316253662
46059_2023-06-01,1.653125286102295
46061_2023-06-01,2.839400053024292
46063_2023-06-01,3.388415575027466
46065_2023-06-01,3.3692784309387207
46067_2023-06-01,2.1495115756988525
46069_2023-06-01,0.9217202663421631
46071_2023-06-01,1.730430006980896
46073_2023-06-01,6.933142185211182
46075_2023-06-01,3.733293056488037
46077_2023-06-01,3.640126943588257
46079_2023-06-01,6.610238552093506
46081_2023-06-01,7.496394634246826
46083_2023-06-01,7.377193927764893
46085_2023-06-01,0.9184773564338684
46087_2023-06-01,2.320013999938965
46089_2023-06-01,1.0920884609222412
46091_2023-06-01,1.3549559116363525
46093_2023-06-01,4.966066360473633
46095_2023-06-01,1.6566776037216187
46097_2023-06-01,1.6536129713058472
46099_2023-06-01,33.03792190551758
46101_2023-06-01,2.18149995803833
46103_2023-06-01,6.332916259765625
46105_2023-06-01,1.644547939300537
46107_2023-06-01,9.994796752929688
46109_2023-06-01,1.0319151878356934
46111_2023-06-01,3.3240737915039062
46115_2023-06-01,1.8801624774932861
46117_2023-06-01,2.5243077278137207
46119_2023-06-01,3.584420919418335
46121_2023-06-01,0.6828293800354004
46123_2023-06-01,1.5793246030807495
46125_2023-06-01,2.4075264930725098
46127_2023-06-01,5.707156658172607
46129_2023-06-01,2.221614122390747
46135_2023-06-01,2.674827814102173
46137_2023-06-01,0.2783184051513672
47001_2023-06-01,4.126179218292236
47003_2023-06-01,2.2141499519348145
47005_2023-06-01,3.0546798706054688
47007_2023-06-01,0.9239484667778015
47009_2023-06-01,5.97835111618042
47011_2023-06-01,4.24881649017334
47013_2023-06-01,1.4742335081100464
47015_2023-06-01,2.5785012245178223
47017_2023-06-01,1.4043114185333252
47019_2023-06-01,1.818282127380371
47021_2023-06-01,5.867642402648926
47023_2023-06-01,1.4351965188980103
47025_2023-06-01,1.3676872253417969
47027_2023-06-01,1.2274162769317627
47029_2023-06-01,1.5851802825927734
47031_2023-06-01,10.061525344848633
47033_2023-06-01,2.2460036277770996
47035_2023-06-01,3.3091704845428467
47037_2023-06-01,12.120952606201172
47039_2023-06-01,1.724035620689392
47041_2023-06-01,2.710951805114746
47043_2023-06-01,3.734126091003418
47045_2023-06-01,1.3947041034698486
47047_2023-06-01,3.3226654529571533
47049_2023-06-01,1.9695875644683838
47051_2023-06-01,2.404660940170288
47053_2023-06-01,2.2965967655181885
47055_2023-06-01,3.0284950733184814
47057_2023-06-01,1.6818804740905762
47059_2023-06-01,2.1173293590545654
47061_2023-06-01,2.4207282066345215
47063_2023-06-01,2.506563663482666
47065_2023-06-01,6.6583662033081055
47067_2023-06-01,0.9167129993438721
47069_2023-06-01,1.2056498527526855
